token	frequency
Керри	8
Жириновского	4
Жириновский	3
пайдер	3
Владиракл	2
Дмитриус	2
Лавруша	2
глубже	2
есть	2
лет	2
можно	2
нах	2
начинал	2
ням	2
позы	2
премъер	2
сам	2
становясь	2
так	2
телка	2
-Санкции	1
Америку	1
Бог	1
Ваня	1
Ведь	1
Владиракла	1
Гроссе	1
Гы	1
Д.	1
Инпасибл	1
Кама	1
Каримов	1
Киева	1
Кремль	1
Кукарекает	1
Лаврушу	1
Лоза	1
Малевичь.	1
Медведев	1
Медведева	1
Меркель	1
Мирзияева	1
Мирзияевым	1
Наголодавшиеся	1
Нади	1
Находите	1
Немедля	1
О	1
Один	1
Осирис	1
Открывай	1
Петр	1
Пикассо	1
Повеситься	1
Покажу	1
Пример	1
Путин	1
России	1
Россия	1
США	1
Точно	1
Узбекистана	1
Украина	1
Черт	1
Явление	1
американского	1
бабай	1
базар	1
божественное	1
бывших	1
великий	1
верю	1
вместе	1
вона	1
вопиют	1
всегда	1
вставил	1
второго	1
выводы	1
гланды	1
глотай	1
говорил	1
говорить	1
год	1
господа	1
гоядишь	1
давно	1
двойные	1
делать	1
делают	1
демонстировал	1
едкие	1
еханый	1
ещё	1
жалко	1
жирику	1
жисть	1
жопой	1
жопы	1
жрец	1
замечания	1
запала	1
заплачу	1
заявил	1
идею	1
имени	1
истязал	1
клоун	1
клянусь	1
ковбоя	1
коза	1
коммунистов	1
красив	1
красных	1
красоту	1
лижущим	1
любить	1
люблю	1
людей	1
люди	1
министр	1
министром	1
мировому	1
могу	1
можете	1
морда	1
надо	1
назначал	1
напоминает	1
настаивает	1
начнётся	1
невиноватый	1
нельзя	1
немецкая	1
необдуманные	1
нет	1
облизывая	1
обмануть	1
обманщик	1
объяснимо	1
овладела	1
однако	1
одномоментно	1
однопартийцев	1
ожидал	1
ой	1
опять	1
орган	1
останется	1
остановить	1
отвечаю	1
офшор	1
парочка	1
партнером	1
пейзаж.	1
переговорах	1
петух	1
писать	1
по-татарски	1
повелитель	1
погружать	1
поддержал	1
подлый	1
позу	1
политической	1
полость	1
посту	1
поступки	1
пох	1
похрипывая	1
правда	1
президента	1
принцесса	1
прислушиваться	1
пришел	1
продолжал	1
продолжая	1
прямых	1
раздвоенным	1
раком	1
риском	1
рот	1
рта	1
руководстве	1
сажают	1
самолет	1
самые	1
санкции	1
сбивали	1
связано	1
сзади	1
силу	1
сказал	1
сказанного	1
сладкая	1
смотреть	1
советских	1
солнцевских	1
сообществу	1
сосать	1
стиле	1
столько	1
структурах	1
сутрой	1
считала	1
считаться	1
сытые	1
таков	1
тв	1
тебье	1
тела	1
тело	1
террористами	1
ти	1
толку	1
трезвые	1
третий	1
трицепс	1
трусах	1
убить	1
удивительно	1
уже	1
устраивает	1
френд	1
фрэнд	1
хозяина	1
человека	1
член	1
чтоль	1
шас	1
швейцарцы.	1
языком	1
